timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788531382,0.9953,0.9965,0.9914,1.0039,1.0098,0.9869,1.0064,1.0143,0.9878,0.0105,-0.0159,0.0325,-0.0381,0.0137,-0.0355,0.0602,-0.0516,0.0533,71.17,162.28,83.17,-1.95,-126.53,-90.38,-1.03,-99.53,-1.72,26.98,5.54,-9.5,-0.46,-50.91,-29.75,0.96,-34.07,-0.67,8.67,6.18,-26.24,35.68,65.43,31.63,130.36,52.03,-29.59,48.15,-48.09,32.67,-22.1,37.28,9.03,-40.62,-21.55,5.45,0.493,1.4485,0.2272,0.989,0.9662,0.3295,0.3913,0.8587,1.1357,1,1,1,1,1,1,1,0,1,0.000281,0,0,0,0,0,0,0,0.0,0
1779788532382,0.9909,0.9901,1.0048,0.9855,1.0068,1.0101,0.9953,0.9856,1.0074,0.0753,-0.0439,-0.0043,-0.0461,-0.0653,0.0045,-0.0015,-0.0419,0.0578,72.43,161.59,83.33,1.71,-125.68,-91.35,-0.37,-98.48,-1.63,26.92,5.94,-10.25,0.73,-50.09,-29.8,0.49,-35.77,0.91,-84.02,-138.39,-19.94,48.71,10.32,29.93,-86.01,-133.94,-57.22,-46.34,-17.32,-23.87,38.17,37.6,-8.12,29.23,-11.04,-10.9,0.2941,0.493,1.2683,1.2478,1.185,0.7492,0.6083,0.575,0.8272,1,1,1,1,1,1,1,0,1,0.000422,0,0,0,0,0,0,0,0.0,0
1779788533382,0.9996,0.9956,1.0009,0.9901,1.0079,1.0,1.0057,1.0025,0.9939,0.0137,-0.0655,0.0207,-0.0033,-0.0555,0.0538,-0.0187,-0.0472,0.0328,73.03,163.3,85.48,0.95,-124.03,-89.51,1.33,-101.26,-1.96,27.07,6.96,-9.54,-0.97,-50.81,-29.94,0.25,-35.39,-0.53,14.8,-56.18,-73.01,-35.31,118.92,-34.53,-56.45,110.52,-62.27,-18.82,44.48,21.07,23.21,-3.8,-13.77,-2.05,21.08,40.22,0.9923,1.0732,1.1704,1.2771,0.3822,0.4873,0.5779,1.1965,1.4479,1,1,1,1,1,1,1,0,1,0.00047,0,0,0,0,0,0,0,0.0,0
1779788534382,0.9991,1.0141,1.0044,0.9926,1.0028,0.9862,0.9892,0.9856,1.0056,0.0775,0.0731,-0.0162,0.0667,-0.0173,0.0559,0.0015,0.0608,-0.0758,73.25,162.97,83.04,0.47,-124.27,-88.23,1.95,-98.89,-0.76,26.48,6.06,-10.73,0.33,-49.17,-30.64,0.5,-34.97,-0.64,48.07,-16.66,116.61,-101.99,54.29,62.12,76.79,32.01,74.26,21.89,42.34,47.41,11.49,44.42,-48.85,-30.58,44.62,-31.03,0.84,0.1186,1.4704,0.5086,0.8024,1.3449,0.9771,1.35,0.4579,1,1,1,1,1,1,1,0,1,0.00039,0,0,0,0,0,0,0,0.0,0
1779788535382,0.988,1.0042,1.0003,1.0148,0.9861,0.9853,0.9965,1.0071,0.9854,-0.0025,0.0565,-0.0707,0.0004,0.005,0.0636,-0.0724,-0.0316,0.0246,73.88,164.19,85.07,1.11,-125.41,-89.28,-0.89,-99.98,-1.54,27.22,5.63,-9.26,0.52,-49.04,-30.89,-0.95,-35.05,-0.6,41.26,-126.27,118.28,-116.54,6.29,82.81,126.67,58.77,8.26,20.88,10.65,26.16,39.02,43.26,34.22,-29.13,37.16,-5.85,0.3326,0.3894,1.0744,0.5271,0.6982,0.4706,1.4361,0.954,0.5585,1,1,1,1,1,1,1,0,1,0.000405,0,0,0,0,0,0,0,0.0,0
1779788536382,0.992,0.9933,0.997,1.0058,0.9962,1.0053,0.9955,1.0041,1.0041,-0.0077,-0.0061,-0.0789,0.0687,0.0526,-0.0071,-0.0653,0.0542,0.0147,73.25,161.73,83.32,-0.07,-124.14,-90.84,1.72,-99.2,-1.29,27.76,6.4,-10.38,-0.54,-50.95,-30.04,0.1,-34.75,-0.16,100.75,58.92,-76.78,97.29,64.86,-92.3,-25.38,1.26,72.89,-1.02,29.86,27.98,17.87,6.95,6.06,38.89,0.76,-26.28,0.5596,0.3486,0.4138,1.4406,1.3533,0.9039,1.0517,1.1685,0.2955,1,1,1,1,1,1,1,0,1,0.000135,0,0,0,0,0,0,0,0.0,0
1779788537382,1.0097,1.0147,0.9991,1.0003,1.0025,0.9878,0.9871,1.0012,0.9874,0.0234,0.0012,0.0693,0.0076,0.0574,0.0724,0.0612,-0.0354,-0.0281,72.47,162.17,86.74,0.7,-125.18,-91.51,-0.65,-100.53,0.45,27.87,6.26,-10.99,-0.3,-49.09,-29.2,0.05,-34.87,0.01,-130.77,141.58,37.47,-135.06,32.3,-144.72,-30.65,-61.3,58.6,37.32,31.79,2.07,37.05,41.34,-32.42,-34.76,-43.34,5.9,1.0305,0.9034,0.193,1.3246,0.2339,1.1194,1.0886,0.3526,1.0696,1,1,1,1,1,1,1,0,1,0.000167,0,0,0,0,0,0,0,0.0,0
1779788538382,1.0102,0.9961,0.9882,0.9871,0.9973,0.9981,1.0098,1.0026,0.9904,-0.0193,-0.0301,0.005,-0.0208,-0.0332,0.0432,0.0048,-0.0359,0.0706,73.55,162.37,84.62,0.38,-125.01,-88.45,-0.0,-99.33,0.81,26.26,6.71,-9.22,0.2,-49.69,-30.76,0.49,-35.06,-0.66,-66.26,-99.38,130.74,-70.87,-54.21,-60.79,86.68,-77.04,-89.88,-14.07,-49.34,-20.59,-14.26,-3.57,-27.68,-8.19,-14.38,-22.51,0.5644,0.8862,0.6796,0.5124,0.1554,1.0616,1.3595,1.2098,0.8263,1,1,1,1,1,1,1,0,1,0.000347,0,0,0,0,0,0,0,0.0,0
1779788539382,1.0107,1.0019,0.9935,0.9991,1.0109,1.006,1.0132,0.9991,0.9882,0.0042,0.0691,-0.0308,0.055,-0.051,0.0723,-0.05,0.0454,-0.0729,72.8,162.33,86.02,-0.78,-123.52,-90.14,-0.38,-100.26,-1.43,27.57,5.36,-10.04,0.15,-49.43,-29.39,-0.65,-35.15,0.89,-35.11,91.47,9.8,-83.15,119.84,-28.91,-117.75,18.41,16.9,-42.49,-32.33,-15.32,37.18,-1.57,43.84,2.31,31.39,-29.01,0.4107,1.3603,0.5189,1.0342,0.4332,1.002,0.585,0.5702,0.2005,1,1,1,1,1,1,1,0,1,0.000247,0,0,0,0,0,0,0,0.0,0
1779788540382,0.9979,0.9931,0.999,0.9902,1.0013,0.9925,0.9858,0.9876,1.0138,0.0618,0.0107,-0.0495,0.0186,0.0486,-0.0756,0.057,-0.0257,-0.0066,73.38,162.45,84.91,1.45,-126.64,-89.23,-0.43,-100.15,1.15,27.37,5.66,-10.26,-0.38,-50.82,-29.76,-0.61,-34.41,0.49,-15.46,139.23,96.97,-136.06,-73.27,108.11,-68.96,-95.84,112.74,39.48,-49.83,-36.19,-17.0,-47.87,36.33,-29.91,17.29,30.83,0.571,1.319,0.4892,1.2646,1.007,0.3848,1.4681,0.6777,1.4476,1,1,1,1,1,1,1,0,1,0.00041,0,0,0,0,0,0,0,0.0,0
